,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
0,2004,1,1,8.9,4.8,1.5,58.5,2.0,3.5,0.0,0.0,2.3,2004-01-01,2004
1,2004,1,2,7.9,2.9,0.6,69.5,2.4,2.7,0.4,0.0,5.0,2004-01-02,2004
2,2004,1,3,9.2,2.9,-1.9,51.4,2.3,6.5,0.0,0.0,0.3,2004-01-03,2004
3,2004,1,4,9.3,0.7,-5.3,56.5,0.9,8.1,0.0,0.0,0.0,2004-01-04,2004
4,2004,1,5,8.6,-1.0,-7.2,59.8,0.2,6.6,0.0,0.0,2.4,2004-01-05,2004
5,2004,1,6,7.2,1.1,-5.0,61.5,0.6,4.1,0.0,0.0,4.4,2004-01-06,2004
6,2004,1,7,8.3,2.7,-2.1,59.1,2.9,6.2,0.0,0.0,1.5,2004-01-07,2004
7,2004,1,8,5.4,-1.4,-6.6,61.4,0.6,7.2,0.0,0.0,1.5,2004-01-08,2004
8,2004,1,9,9.0,0.5,-6.2,62.9,1.6,4.9,0.0,0.0,1.1,2004-01-09,2004
9,2004,1,10,7.2,2.2,-1.9,43.0,3.2,6.7,0.0,0.0,3.6,2004-01-10,2004
10,2004,1,11,5.6,-0.9,-6.3,57.6,0.6,4.7,0.0,0.0,4.3,2004-01-11,2004
11,2004,1,12,5.4,0.0,-5.3,68.3,2.5,4.4,2.7,2.9,4.4,2004-01-12,2004
12,2004,1,13,-0.6,-3.6,-5.4,61.9,5.0,6.3,0.2,0.2,2.1,2004-01-13,2004
13,2004,1,14,2.2,-3.2,-7.2,46.8,2.8,8.7,0.0,0.0,1.1,2004-01-14,2004
14,2004,1,15,5.2,-1.2,-7.7,51.5,1.6,7.0,0.0,0.0,3.5,2004-01-15,2004
15,2004,1,16,4.8,-0.3,-6.4,71.0,0.7,1.1,0.0,0.0,7.4,2004-01-16,2004
16,2004,1,17,3.5,1.5,-0.5,87.5,1.1,0.0,2.5,0.0,10.0,2004-01-17,2004
17,2004,1,18,4.7,0.8,-0.5,79.5,2.1,0.8,0.4,0.0,9.6,2004-01-18,2004
18,2004,1,19,4.2,0.1,-2.5,56.0,3.4,6.7,0.3,0.7,4.3,2004-01-19,2004
19,2004,1,20,2.7,-1.5,-4.9,44.0,2.4,8.6,0.0,0.0,2.1,2004-01-20,2004
20,2004,1,21,-2.6,-9.8,-14.0,38.3,4.3,8.3,0.0,0.0,3.0,2004-01-21,2004
21,2004,1,22,-5.0,-10.0,-14.2,43.9,5.0,8.7,0.0,0.0,0.3,2004-01-22,2004
22,2004,1,23,0.0,-6.1,-9.8,44.1,3.3,8.7,0.0,0.0,0.8,2004-01-23,2004
23,2004,1,24,0.3,-5.2,-8.9,44.9,2.9,8.9,0.0,0.0,0.0,2004-01-24,2004
24,2004,1,25,-0.6,-5.4,-8.8,53.3,3.7,7.5,0.0,0.0,1.1,2004-01-25,2004
25,2004,1,26,2.4,-3.4,-7.9,54.9,2.9,8.8,0.0,0.0,2.1,2004-01-26,2004
26,2004,1,27,3.2,-2.6,-6.8,52.4,3.6,8.8,0.0,0.0,1.1,2004-01-27,2004
27,2004,1,28,5.8,0.3,-4.4,60.3,3.1,7.0,0.0,0.0,1.4,2004-01-28,2004
28,2004,1,29,8.4,1.5,-3.1,61.1,1.7,5.8,0.0,0.0,2.1,2004-01-29,2004
29,2004,1,30,9.4,1.7,-6.6,53.0,1.6,8.6,0.0,0.0,0.1,2004-01-30,2004
30,2004,1,31,11.4,1.1,-7.1,49.5,0.8,8.9,0.0,0.0,0.0,2004-01-31,2004
31,2004,2,1,10.2,1.7,-6.6,56.5,0.7,4.8,0.0,0.0,3.3,2004-02-01,2004
32,2004,2,2,5.1,0.6,-4.0,45.4,3.5,5.9,0.0,0.0,3.3,2004-02-02,2004
33,2004,2,3,1.8,-2.7,-5.9,47.4,3.6,8.6,0.0,0.0,1.0,2004-02-03,2004
34,2004,2,4,3.2,-1.6,-6.0,61.1,2.6,7.4,6.0,7.4,3.6,2004-02-04,2004
35,2004,2,5,0.4,-3.5,-6.4,57.5,3.8,8.7,1.0,1.3,4.9,2004-02-05,2004
36,2004,2,6,1.4,-3.8,-10.4,65.8,2.7,7.2,1.5,1.8,3.0,2004-02-06,2004
37,2004,2,7,0.7,-2.5,-5.4,56.5,3.4,7.8,0.2,0.5,2.9,2004-02-07,2004
38,2004,2,8,8.1,0.7,-7.0,51.4,2.5,5.9,0.0,0.0,1.3,2004-02-08,2004
39,2004,2,9,5.3,-1.1,-5.4,46.3,2.1,9.3,0.0,0.0,0.0,2004-02-09,2004
40,2004,2,10,7.7,-0.6,-8.8,46.5,1.3,9.3,0.0,0.0,0.0,2004-02-10,2004
41,2004,2,11,10.8,2.2,-6.3,53.3,2.2,7.4,0.0,0.0,2.1,2004-02-11,2004
42,2004,2,12,9.1,2.5,-2.7,52.8,2.0,9.3,0.0,0.0,0.9,2004-02-12,2004
43,2004,2,13,9.4,1.2,-5.0,53.8,0.6,5.9,0.0,0.0,3.5,2004-02-13,2004
44,2004,2,14,6.8,2.7,-1.0,53.1,4.7,6.9,2.5,0.0,4.6,2004-02-14,2004
45,2004,2,15,10.6,4.2,-0.2,37.4,3.9,9.5,0.0,0.0,0.0,2004-02-15,2004
46,2004,2,16,12.2,4.7,-3.9,51.3,1.2,9.2,0.0,0.0,1.0,2004-02-16,2004
47,2004,2,17,11.7,6.7,1.4,31.8,3.4,9.0,0.0,0.0,2.5,2004-02-17,2004
48,2004,2,18,15.3,4.3,-4.9,40.4,1.3,9.3,0.0,0.0,0.0,2004-02-18,2004
49,2004,2,19,19.5,6.6,-4.1,39.4,0.9,9.4,0.0,0.0,0.0,2004-02-19,2004
50,2004,2,20,17.6,6.9,-2.6,50.3,0.5,9.2,0.0,0.0,0.6,2004-02-20,2004
51,2004,2,21,13.4,8.9,4.7,75.3,1.0,2.2,1.5,0.0,9.8,2004-02-21,2004
52,2004,2,22,13.1,7.0,2.1,83.9,3.5,0.0,8.5,0.0,10.0,2004-02-22,2004
53,2004,2,23,8.8,3.5,-0.6,49.6,4.0,9.8,0.0,0.0,2.8,2004-02-23,2004
54,2004,2,24,12.4,4.5,-2.8,52.1,2.0,8.8,0.0,0.0,4.0,2004-02-24,2004
55,2004,2,25,15.5,7.3,-0.6,53.5,3.1,8.4,0.0,0.0,2.9,2004-02-25,2004
