location,year,DOY
00015,2005,113
00016,2006,94
00010,2006,103
00016,2007,94
00001,2006,105
00014,2005,107
00015,2005,91
00001,2005,90
00002,2005,102
00005,2006,105
00010,2005,92
00001,2007,90
00017,2006,106
00017,2005,113
00001,2005,95
00011,2005,94
00012,2007,92
00008,2006,101
00007,2005,96
00011,2005,118
00011,2005,109
00011,2006,97
00002,2007,110
00006,2005,107
00011,2006,117
00013,2005,119
00003,2007,110
00006,2005,91
00004,2007,113
00013,2006,113
00003,2005,104
00003,2007,106
00003,2005,109
00014,2006,118
00012,2005,98
00005,2005,97
00001,2005,102
00002,2006,96
00014,2005,119
00007,2007,101
00003,2006,117
00001,2007,101
00016,2005,115
00017,2006,97
00008,2007,105
00015,2005,95
00011,2007,90
00011,2005,118
00009,2007,119
00015,2007,101
